decision_package_id,integrated_management_brief_id,validation_outcome,correction_classification,streamlit_ready,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,failed_check_list
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,IMB-848638E0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,IMB-5E70F27C,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,IMB-6A1954AC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,IMB-B9321AB4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,IMB-90F8EAE1,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,IMB-C5D0CD16,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,IMB-310AAD35,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,IMB-EB15E72D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,IMB-88D1EAA2,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,IMB-C4E0B569,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,IMB-2C537282,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,IMB-8F710E56,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,IMB-1A1A320A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,IMB-18DD489D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,IMB-756B92AF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,IMB-78B486D4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,IMB-51772D15,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,IMB-C1CF97A4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,IMB-2B355530,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,IMB-186319C6,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,IMB-0350210E,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,IMB-556780F8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,IMB-DE03CA73,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,IMB-3DB07DBC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,IMB-9A67DACE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,IMB-756B1334,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,IMB-63E130E8,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,IMB-FBD92695,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,IMB-B13BBDEE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,IMB-0122DA0F,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,IMB-81425FAF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,IMB-691AAF23,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260428,IMB-1557EBDA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,IMB-EDF68493,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,IMB-AF228DCA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,IMB-0380CAC3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260107,IMB-B035C641,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260116,IMB-F89F9397,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260123,IMB-28389C99,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260130,IMB-61D60D2B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260207,IMB-6E2ED4B9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260213,IMB-990451D6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260220,IMB-DB3BEFA8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260302,IMB-4ADD3943,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260317,IMB-56D41D3C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260324,IMB-C92C3321,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260410,IMB-DD5879BC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260420,IMB-1839D7C6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260506,IMB-84A68261,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260528,IMB-0C5E59E8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260629,IMB-7584F4A3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260817,IMB-03B0539E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260830,IMB-4B5EC376,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260904,IMB-FFA75233,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260911,IMB-102138E2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20260923,IMB-252CEAEA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261003,IMB-E1ABD162,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261009,IMB-06C1F371,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261014,IMB-6936A8F2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261026,IMB-BD1A5B24,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261102,IMB-122AE627,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261119,IMB-55345F31,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261125,IMB-388383C6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261205,IMB-C8B3D708,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261209,IMB-331BB463,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261219,IMB-5DEF4700,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260126,IMB-0EACA9A3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260218,IMB-B3860E94,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
