approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,True,True,True,True,True,Inconsistent
