interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,False,,True,True,Valid
