displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-10DEFA01F7534857,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D5159477FC7D43B6,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D06421D9FD2B47EE,SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7E6121EB7F664A47,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-76174D65A2CA4AEE,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5026EA7FD7CE4258,SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B807640FBBA24B75,SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2EE70356F7CE4F38,SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4EF5804D40884E21,SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8555EAAD051341C5,SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F88946A7C7784F1D,SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3A0AC566C0264BDF,SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4E3C912E893B4621,SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DBE7826065494394,SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E68E9BC04E3246E1,SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-15AD11D478BC4D21,SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F1C0D0BF96174BFB,SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1256E15FECF04EDD,SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B5D2AC2CE8D243BA,SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-67457CC60294440F,SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B4AAA9CF725547E8,SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-80051B1387A14C34,SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F9BC44FCDDA74890,SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-462DF561912C42EC,SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1828BEB336114C9C,SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-471A4D5AD2A3424E,SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1130EA27AF7442CD,SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FFE7CA0557FB4D6F,SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-53444C900B3C4AF7,SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-89352D1A523B4995,SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0AC7A6B75EFC43A7,SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E49350F5E5C14E12,SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0E442A11F6954F9A,SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-578E56799CCB4442,SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-50DB7F211A1A426C,SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-DFC539C014824EC4,SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-45F6087E406740C7,SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EB7DD85365FB414F,SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-01948330577E48D2,SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-21B41B8E649D4E37,SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EE987F99CCF14C63,SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-28EB76DD7ED84D23,SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-92254B8761374B86,SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-24F8DA9BC3EE4DEF,SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-030238152EC14A9E,SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DA96540458FD4A71,SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9E36D63E15944EE9,SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7D2C91C242454524,SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C7E364E7AF2A426E,SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-33BF110B3EB740D0,SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B861FFB9B40C439D,SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-433E5C6C30214AE1,SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D0F577057A17484F,SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2623D75D1B9C45D7,SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6B2EA6568E2B4074,SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6A6F02837EDB4868,SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9D098F350BB24CDF,SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-74A009FBC32D425C,SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-383E2C7134534B95,SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D0CB801C15A94C37,SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2CF879337C734DAE,SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C1A7D03E38D24CDC,SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C3D2DA886CB444C7,SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E3DAD5DA0371446B,SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CA132BFB43274A72,SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CA4A87A4A2314807,SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-A633DB1B2B384727,SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0392C51110C04F8F,SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E4AEE87EF2604E29,SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-014C1EB241624B10,SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6DC11CAB9B7B48B9,SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9BC23C66BC354943,SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2F83F96E71A44F49,SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F48034E6A94E4F3D,SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4BE07A1F37944BDB,SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E25D52D73EEB4906,SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E8DD42C31B844DFE,SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B9037C6577C242BE,SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4F5AE2C649954B0F,SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F72F47B3AE9D4EC5,SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F3F547B8576A41BA,SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-AEFCC747E3034FC1,SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F4A4894A521B4489,SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D52E1910FC774AC3,SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9A1588F827484E6E,SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F7E8F73963624432,SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C8069F5A393E4677,SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-2281C410DB3D44E8,SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-AF5A51133ECA424C,SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1AA6ED9004624D6A,SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-52C1D35A990E40F8,SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A7A3017AE51644BB,SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-93F01F02D6184B07,SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0C43869C67124DB9,SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E848A797245B4A4F,SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7237FAF4D8A34874,SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5C8164C7789F482F,SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D331A5ECB2504EBA,SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-DFCBE8B5F8034605,SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EBC9B1635D2845F5,SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B8520815FBE64B5E,SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-62ABE9802A034614,SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-175049A0374240E8,SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-45231F36E8894FFE,SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C0B2D5C6FF47488C,SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1DE13456F2A74E2A,SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-496D35733C90485D,SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-86F7D32DD23D47A7,SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-6705CCCF10854938,SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3E8F31A996C04480,SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
