scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E3505E2589029466-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E3505E2589029466-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E3505E2589029466-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E3505E2589029466-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F5F5104E962C6F3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F5F5104E962C6F3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F5F5104E962C6F3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A72FD4CECA46A41-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A72FD4CECA46A41-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A72FD4CECA46A41-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-179518439057D4D5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-179518439057D4D5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-179518439057D4D5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-179518439057D4D5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-103F6D1B92094997-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-103F6D1B92094997-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-103F6D1B92094997-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-103F6D1B92094997-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-84D32F194E6CE43C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-84D32F194E6CE43C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-84D32F194E6CE43C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-84D32F194E6CE43C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D785075A60A5E4A9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D785075A60A5E4A9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D785075A60A5E4A9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D785075A60A5E4A9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1FD49D3201156F7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1FD49D3201156F7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1FD49D3201156F7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1FD49D3201156F7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D572CEEF23DE78B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D572CEEF23DE78B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D572CEEF23DE78B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A490C2C5584BB218-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A490C2C5584BB218-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A490C2C5584BB218-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A490C2C5584BB218-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-FEFBC8B61DA9B843-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D96A40F71E676FB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-1D96A40F71E676FB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D96A40F71E676FB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
