sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
