approval_package_id,scenario_validation_index,baseline_validity_score,assumption_plausibility_score,numerical_integrity_score,comparator_consistency_score,dominance_validity_score,sensitivity_robustness_score,displacement_support_score,interpretation_validity_score,validation_classification
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251126,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251202,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251207,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
