issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-000023,SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000024,SR-BL-5321F55DF7C730EE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000025,SR-BL-D2B7A0571B895508-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000026,SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000027,SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000028,SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000029,SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000030,SR-BL-571A825C51EF3462-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000031,SR-BL-8DA7F7613F011877-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000032,SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000033,SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000034,SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000035,SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000036,SR-BL-72CF4289682BAE79-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000037,SR-BL-D514917F5CC0C9BF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000038,SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000039,SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000040,SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000041,SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000042,SR-BL-3DC5A27AEF1C9A5C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000043,SR-BL-148CC4864432449E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000044,SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000045,SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000046,SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000047,SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000048,SR-BL-0FA5EA53500FF719-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000049,SR-BL-0307B1E90B215F96-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000050,SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000051,SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000052,SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000053,SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000054,SR-BL-D88E7695B211B03E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000055,SR-BL-97F70B36E98DB1F1-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000056,SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000057,SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000058,SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000059,SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000060,SR-BL-BB49437192EFED17-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000061,SR-BL-981EE067F7E229E8-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000062,SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000063,SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000064,SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000065,SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000066,SR-BL-96356AE1C16295F7-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000067,SR-BL-B5E032C0B67A9356-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000068,SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000069,SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000070,SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000071,SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000072,SR-BL-BC6F6EF3E4D3607E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000073,SR-BL-5323A22D6A8CE9EA-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000074,SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000075,SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000076,SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000077,SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000078,SR-BL-C714901CBE320E82-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000079,SR-BL-67D0FE462C526756-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000080,SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000081,SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000082,SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000083,SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000084,SR-BL-D4EC09AC5D32BE02-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000085,SR-BL-D22C401935FBB0AF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000086,SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000087,SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000088,SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000089,SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000090,SR-BL-5A79DCD0A6D101DB-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000091,SR-BL-FA8C1DDA281CD363-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000092,SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000093,SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000094,SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000095,SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000096,SR-BL-B0FB2AEC6387C27B-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000097,SR-BL-7753CB3DEACFA849-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000098,SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
