diminishing_return_id,approval_package_id,scenario_template_id,original_classification,validated_classification,validation_status,validation_flags,causality_status,comparator_compatibility,intensity_ordering_check,ratios_present,engine_name,engine_version,run_timestamp
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
