scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,88.88888888888889,2.0,11.1111111111111,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,5.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,9.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-70133AFA8D93E01B-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,,Monitoring-Only or Validation Scenario,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BC5DDA2FCB098382-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,,No-Action or Baseline Comparator,84.55182072829132,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (84.55182072829132+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,Staffing Coverage Adjustment,84.55182072829132,84.33734939759036,0.0,-0.2144713307009595,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,Staffing Coverage Adjustment,84.55182072829132,96.38554216867468,2.0,11.833721440383371,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,Staffing Coverage Adjustment,84.55182072829132,100.0,5.0,15.448179271708682,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,Staffing Coverage Adjustment,84.55182072829132,100.0,9.0,15.448179271708682,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5321F55DF7C730EE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,,Monitoring-Only or Validation Scenario,84.55182072829132,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (84.55182072829132+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D2B7A0571B895508-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,,No-Action or Baseline Comparator,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,83.33333333333334,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,94.44444444444444,2.0,11.1111111111111,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,5.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,9.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-571A825C51EF3462-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,,Monitoring-Only or Validation Scenario,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8DA7F7613F011877-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,,No-Action or Baseline Comparator,78.57142857142857,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (78.57142857142857+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,78.57142857142857,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,92.85714285714286,2.0,14.285714285714292,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,100.0,5.0,21.42857142857143,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,100.0,9.0,21.42857142857143,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-72CF4289682BAE79-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,,Monitoring-Only or Validation Scenario,78.57142857142857,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (78.57142857142857+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D514917F5CC0C9BF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,,No-Action or Baseline Comparator,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,75.0,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,87.5,2.0,12.5,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,5.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,9.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3DC5A27AEF1C9A5C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,,Monitoring-Only or Validation Scenario,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-148CC4864432449E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,,No-Action or Baseline Comparator,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,83.33333333333334,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,94.44444444444444,2.0,11.1111111111111,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,5.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,9.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0FA5EA53500FF719-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,,Monitoring-Only or Validation Scenario,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0307B1E90B215F96-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,,No-Action or Baseline Comparator,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,75.0,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,87.5,2.0,12.5,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,5.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,9.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D88E7695B211B03E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,,Monitoring-Only or Validation Scenario,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-97F70B36E98DB1F1-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,,No-Action or Baseline Comparator,64.70588235294117,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (64.70588235294117+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,Staffing Coverage Adjustment,64.70588235294117,64.70588235294117,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,Staffing Coverage Adjustment,64.70588235294117,76.47058823529412,2.0,11.764705882352942,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,Staffing Coverage Adjustment,64.70588235294117,94.11764705882352,5.0,29.411764705882348,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,Staffing Coverage Adjustment,64.70588235294117,100.0,9.0,35.294117647058826,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BB49437192EFED17-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,,Monitoring-Only or Validation Scenario,64.70588235294117,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (64.70588235294117+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-981EE067F7E229E8-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,,No-Action or Baseline Comparator,72.22222222222221,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.22222222222221+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
