lineage_id,scenario_run_id,source_type,source_id,source_file,link_type,recorded_at
LIN-assumption_challenge-000027,SR-BL-EB935D17ADFCF500-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000028,SR-BL-EB935D17ADFCF500-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000029,SR-BL-EB935D17ADFCF500-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000030,SR-BL-571A825C51EF3462-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000031,SR-BL-8DA7F7613F011877-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000032,SR-BL-24E8132F23E980FC-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000033,SR-BL-24E8132F23E980FC-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000034,SR-BL-24E8132F23E980FC-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000035,SR-BL-24E8132F23E980FC-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000036,SR-BL-72CF4289682BAE79-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000037,SR-BL-D514917F5CC0C9BF-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000038,SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000039,SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000040,SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000041,SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000042,SR-BL-3DC5A27AEF1C9A5C-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000043,SR-BL-148CC4864432449E-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000044,SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000045,SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000046,SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000047,SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000048,SR-BL-0FA5EA53500FF719-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000049,SR-BL-0307B1E90B215F96-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000050,SR-BL-CAC926848EDEB1B6-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000051,SR-BL-CAC926848EDEB1B6-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000052,SR-BL-CAC926848EDEB1B6-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000053,SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000054,SR-BL-D88E7695B211B03E-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000055,SR-BL-97F70B36E98DB1F1-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000056,SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000057,SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000058,SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000059,SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000060,SR-BL-BB49437192EFED17-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000061,SR-BL-981EE067F7E229E8-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000062,SR-BL-A75EBEA50E13F73B-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000063,SR-BL-A75EBEA50E13F73B-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000064,SR-BL-A75EBEA50E13F73B-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000065,SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000066,SR-BL-96356AE1C16295F7-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000067,SR-BL-B5E032C0B67A9356-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000068,SR-BL-E2B02306C6DE9E93-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000069,SR-BL-E2B02306C6DE9E93-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000070,SR-BL-E2B02306C6DE9E93-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000071,SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000072,SR-BL-BC6F6EF3E4D3607E-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000073,SR-BL-5323A22D6A8CE9EA-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000074,SR-BL-391D7921E462CF87-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000075,SR-BL-391D7921E462CF87-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000076,SR-BL-391D7921E462CF87-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000077,SR-BL-391D7921E462CF87-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000078,SR-BL-C714901CBE320E82-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000079,SR-BL-67D0FE462C526756-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000080,SR-BL-B581A76BC79E1F57-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000081,SR-BL-B581A76BC79E1F57-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000082,SR-BL-B581A76BC79E1F57-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000083,SR-BL-B581A76BC79E1F57-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000084,SR-BL-D4EC09AC5D32BE02-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000085,SR-BL-D22C401935FBB0AF-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000086,SR-BL-A8F1AB286327924A-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000087,SR-BL-A8F1AB286327924A-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000088,SR-BL-A8F1AB286327924A-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000089,SR-BL-A8F1AB286327924A-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000090,SR-BL-5A79DCD0A6D101DB-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000091,SR-BL-FA8C1DDA281CD363-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000092,SR-BL-57C70AF120BE0469-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000093,SR-BL-57C70AF120BE0469-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000094,SR-BL-57C70AF120BE0469-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000095,SR-BL-57C70AF120BE0469-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000096,SR-BL-B0FB2AEC6387C27B-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000097,SR-BL-7753CB3DEACFA849-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000098,SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000099,SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000100,SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000101,SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000102,SR-BL-F75F8590F3554159-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000103,SR-BL-277B07B82D13E8F2-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000104,SR-BL-DF709330D67ABEC5-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000105,SR-BL-DF709330D67ABEC5-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000106,SR-BL-DF709330D67ABEC5-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000107,SR-BL-DF709330D67ABEC5-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000108,SR-BL-8CB0AEE02AFABAE6-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000109,SR-BL-5E53C730C5D35B87-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000110,SR-BL-747242470CE54799-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000111,SR-BL-747242470CE54799-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000112,SR-BL-747242470CE54799-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000113,SR-BL-747242470CE54799-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000114,SR-BL-0697C97A50D51D05-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000115,SR-BL-2371CB60FDB5991C-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000116,SR-BL-59E3FB429973055E-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000117,SR-BL-59E3FB429973055E-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000118,SR-BL-59E3FB429973055E-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000119,SR-BL-59E3FB429973055E-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000120,SR-BL-BA2A5D867DD6C9D1-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000121,SR-BL-692B4C265DACB2C3-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000122,SR-BL-58927C6C611CB6A2-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000123,SR-BL-58927C6C611CB6A2-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000124,SR-BL-58927C6C611CB6A2-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000125,SR-BL-58927C6C611CB6A2-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000126,SR-BL-6E80ED146DD8D32D-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000127,SR-BL-AD6A05DC64723B69-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000128,SR-BL-175EFE24E943C187-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000129,SR-BL-175EFE24E943C187-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000130,SR-BL-175EFE24E943C187-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000131,SR-BL-175EFE24E943C187-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000132,SR-BL-F0430A1EBAF01A6C-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000133,SR-BL-4BC9F23FBC67922E-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000134,SR-BL-65BAA941479C62D1-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000135,SR-BL-65BAA941479C62D1-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000136,SR-BL-65BAA941479C62D1-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000137,SR-BL-65BAA941479C62D1-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000138,SR-BL-3D943D8F4B7B32B0-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000139,SR-BL-3020F60E886B6E74-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000140,SR-BL-7BC211D1BA18F080-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000141,SR-BL-7BC211D1BA18F080-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000142,SR-BL-7BC211D1BA18F080-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000143,SR-BL-7BC211D1BA18F080-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000144,SR-BL-C37A0F5CBF529C0F-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000145,SR-BL-11992F3D82CFC75B-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000146,SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000147,SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000148,SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000149,SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000150,SR-BL-9144621D95ACFFA7-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000151,SR-BL-ACBDF7EC61D7576F-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000152,SR-BL-E3505E2589029466-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000153,SR-BL-E3505E2589029466-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000154,SR-BL-E3505E2589029466-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000155,SR-BL-E3505E2589029466-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000156,SR-BL-3F12004ABB2FA9B6-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
