validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-170,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-171,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-172,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-173,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-174,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-175,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-176,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-177,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-178,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-179,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-180,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-181,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-182,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-183,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-184,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-185,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-186,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-187,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-188,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-189,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-190,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-191,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-192,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-193,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-194,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-195,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-196,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-197,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-198,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-199,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-200,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-201,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-202,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-203,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-204,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-205,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-206,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-207,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-208,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-209,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-210,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-211,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-212,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-213,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-214,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-215,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-216,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-217,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-218,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-219,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-220,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-221,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-222,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-223,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-224,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-225,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-226,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-227,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-228,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-229,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-230,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-231,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-232,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-233,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-234,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-235,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-236,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-237,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-238,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-239,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-240,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-241,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-242,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-243,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-244,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-245,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-246,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-247,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-248,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-249,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-250,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-251,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-252,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-253,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-254,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-255,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-256,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-257,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-258,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-259,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-260,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-261,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-262,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-263,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-264,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-265,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-266,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-267,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-268,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-269,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-270,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-271,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-272,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-273,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-274,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-275,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-276,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-277,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-278,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-279,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-280,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-281,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-282,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-283,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-284,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-285,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-286,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-287,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-288,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-289,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-290,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-291,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-292,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-293,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-294,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-295,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-296,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
