interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,374,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,430,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,EP-HOSP-001-DEPT-ADM-kpi_002-20260409,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,EP-HOSP-001-DEPT-ADM-kpi_002-20260524,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,EP-HOSP-001-DEPT-ADM-kpi_002-20260529,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,EP-HOSP-001-DEPT-ADM-kpi_002-20260611,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,EP-HOSP-001-DEPT-ADM-kpi_002-20260620,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,EP-HOSP-001-DEPT-ADM-kpi_002-20260624,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,EP-HOSP-001-DEPT-ADM-kpi_002-20260710,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,EP-HOSP-001-DEPT-ADM-kpi_002-20260716,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,EP-HOSP-001-DEPT-ADM-kpi_002-20260814,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,EP-HOSP-001-DEPT-ADM-kpi_002-20260925,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,EP-HOSP-001-DEPT-ADM-kpi_002-20261019,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,EP-HOSP-001-DEPT-ADM-kpi_002-20261102,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,EP-HOSP-001-DEPT-ADM-kpi_002-20261114,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,EP-HOSP-001-DEPT-ADM-kpi_002-20261121,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,EP-HOSP-001-DEPT-ADM-kpi_002-20261214,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,EP-HOSP-001-DEPT-ADM-kpi_002-20261225,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,SCEN-STAFF-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,SCEN-STAFF-001,389,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,SCEN-STAFF-001,430,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,SCEN-STAFF-001,375,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,426,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,SCEN-STAFF-001,427,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
