hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-DIAG,2026-01-02,6,3,3,3,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.5,False,0,,0.0,,0.0,0.0,0.0,kpi_001,Staffing Level,0.0,No current adverse indicators,False,kpi_002,kpi_004,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-8ACEAC398C87,DEP-EP-90347F9E21BE,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-PEX,2026-01-03,6,3,3,1,1,1,0,0,3,1,0,0,0,2,61.9565,35.108666666666664,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,0.0,39.163025,53.674,kpi_002,Staff Absenteeism Rate,61.9565,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_006,2,kpi_002; kpi_001,Elevated,Immediate Review,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-49ABF76C7D4B,DEP-EP-B17BD3B5B23B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-01-03,6,4,2,3,0,1,0,0,3,1,0,0,0,2,61.9565,20.25,0.6666666666666666,False,1,kpi_006,0.0,,0.0,33.955425,46.5368,kpi_006,Patient Satisfaction Score,61.9565,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_003,1,kpi_006,Elevated,Immediate Review,Low,True,False,6.6522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8CDF64EA14BA,DEP-EP-35D498EB23F9,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-01-03,6,5,1,4,0,1,0,0,2,1,0,0,0,2,61.9565,14.043479999999999,0.8333333333333334,False,1,kpi_002,0.0,,0.0,32.093469,43.9849,kpi_002,Staff Absenteeism Rate,61.9565,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_006,kpi_001,1,kpi_002,Elevated,Immediate Review,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-6AEAE203DE12,DEP-EP-D631F50ACF34,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-01-03,6,4,2,3,0,0,0,1,3,0,0,1,0,2,31.5978,13.578775,0.6666666666666666,False,1,kpi_003,0.0,,3.0,18.5926425,25.4817,kpi_003,Bed Occupancy Rate,31.5978,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,1,kpi_003,Monitor,Prompt Review,Low,True,True,31.5978,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-FA0496900FFF,DEP-EP-1FE0839774D4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-01-03,6,4,2,3,0,0,0,1,3,0,0,0,0,2,28.2717,9.64945,0.6666666666666666,False,1,kpi_003,0.0,,0.0,15.6171,21.4036,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-713F26C7BA98,DEP-EP-86BEFE455035,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ED,2026-01-03,6,5,1,5,0,0,0,0,2,0,0,0,0,2,6.6522,3.80868,0.8333333333333334,False,0,,0.0,,0.0,4.136094,5.6686,kpi_005,Patient Complaint Rate,6.6522,watch=Low,True,kpi_002,kpi_004,0,,Stable,Routine Monitoring,Low,True,True,6.6522,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-8C7AC8E40F4C,DEP-EP-2DC83F4DB6A0,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-01-03,6,3,3,3,0,0,0,0,1,0,0,0,0,2,4.1304,2.7536,0.5,False,0,,0.0,,0.0,2.68476,3.6795,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-027CA67F3EB2,DEP-EP-32861815E582,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-01-03,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,1.6521599999999999,0.8333333333333334,False,0,,0.0,,0.0,2.3543279999999998,3.2267,kpi_004,Average Patient Waiting Time,4.1304,No current adverse indicators,False,kpi_006,kpi_001,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-F902E7A5BCD0,DEP-EP-4EC3C2ACB876,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-01-04,6,4,2,2,0,1,0,1,4,1,0,1,0,2,68.1522,28.035324999999997,0.6666666666666666,False,2,kpi_002; kpi_003,0.0,,3.0,39.3790875,53.9701,kpi_002,Staff Absenteeism Rate,68.1522,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_003,kpi_001,2,kpi_002; kpi_003,Elevated,Immediate Review,Low,True,True,31.5978,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-C1941251E8C8,DEP-EP-D72A4BDFCFAA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-01-04,6,5,1,3,2,0,0,0,2,0,0,0,0,2,43.3696,14.99348,0.8333333333333334,True,2,kpi_005; kpi_006,5.0,Complaint-Satisfaction Pressure,0.0,24.764364,33.9402,kpi_006,Patient Satisfaction Score,43.3696,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_005,kpi_001,2,kpi_006; kpi_005,Monitor,Review Soon,Low,True,True,31.5978,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-C3C4F47790E4,DEP-EP-2EC83626EFA5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-01-04,6,4,2,3,1,0,0,0,3,0,0,0,0,2,43.3696,12.190225,0.6666666666666666,False,1,kpi_006,0.0,,0.0,23.1733875,31.7597,kpi_006,Patient Satisfaction Score,43.3696,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_003,kpi_002,1,kpi_006,Monitor,Review Soon,Low,True,False,3.3261,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-5F98BB805CB1,DEP-EP-864D511DE8C2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-01-04,6,3,3,2,0,0,0,1,1,0,0,0,0,2,31.5978,10.5326,0.5,False,1,kpi_003,0.0,,0.0,17.378790000000002,23.8181,kpi_003,Bed Occupancy Rate,31.5978,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,31.5978,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-B06D0BF97E62,DEP-EP-5438190EE3BD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-01-04,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,3.14346,0.8333333333333334,False,0,,0.0,,0.0,2.801718,3.8398,kpi_002,Staff Absenteeism Rate,4.1304,No current adverse indicators,False,kpi_004,kpi_006,0,,Stable,Routine Monitoring,Low,True,False,3.3261,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8D7B2962800C,DEP-EP-251ED462ADC9,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-01-04,6,3,3,3,0,0,0,0,1,0,0,0,0,2,4.1304,2.7536,0.5,False,0,,0.0,,0.0,2.68476,3.6795,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-9058928819D2,DEP-EP-3C3E8C80E947,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-01-04,6,4,2,4,0,0,0,0,1,0,0,0,0,2,4.1304,1.864125,0.6666666666666666,False,0,,0.0,,0.0,2.4179174999999997,3.3138,kpi_004,Average Patient Waiting Time,4.1304,No current adverse indicators,False,kpi_005,kpi_001,0,,Stable,Routine Monitoring,Low,True,False,3.3261,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-46FB4C84245A,DEP-EP-5AF69DE00F4D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-01-04,6,2,4,2,0,0,0,0,1,0,0,0,0,2,2.0652,1.0326,0.3333333333333333,False,0,,0.0,,0.0,1.23912,1.6982,kpi_001,Staffing Level,2.0652,watch=Informational,False,kpi_002,,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-4310C780B464,DEP-EP-F163B687FC58,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-01-05,6,4,2,3,0,0,0,1,3,0,0,1,0,2,28.2717,11.714649999999999,0.6666666666666666,False,1,kpi_003,0.0,,3.0,16.53666,22.6639,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,1,kpi_003,Monitor,Prompt Review,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-7EBE2556DEF0,DEP-EP-5DC0F20FAB46,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-01-05,6,4,2,3,0,0,0,1,2,0,0,0,0,2,31.5978,8.93205,0.6666666666666666,False,1,kpi_003,0.0,,0.0,16.898625000000003,23.16,kpi_003,Bed Occupancy Rate,31.5978,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_001,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,31.5978,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-0984B2CFA0B7,DEP-EP-0C433EBC84DE,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-01-05,6,4,2,3,0,0,0,1,3,0,0,0,0,2,28.2717,8.616825,0.6666666666666666,False,1,kpi_003,0.0,,0.0,15.3073125,20.9791,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-B003A501D4E6,DEP-EP-C631C749BBC8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-DIAG,2026-01-05,6,5,1,5,0,0,0,0,1,0,0,0,0,2,8.2609,3.30434,0.8333333333333334,False,0,,0.0,,0.0,4.7087069999999995,6.4534,kpi_006,Patient Satisfaction Score,8.2609,watch=Low,False,kpi_002,kpi_004,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-1F233352A866,DEP-EP-88DF36FB0002,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-PEX,2026-01-05,6,2,4,2,0,0,0,0,2,0,0,0,0,2,4.1304,4.1304,0.3333333333333333,False,0,,0.0,,0.0,3.0978,4.2456,kpi_001,Staffing Level,4.1304,watch=Low,False,kpi_002,,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-E96268C53499,DEP-EP-EF086B9F64CE,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-01-05,6,3,3,3,0,0,0,0,1,0,0,0,0,2,4.1304,2.7536,0.5,False,0,,0.0,,0.0,2.68476,3.6795,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-C95583DCAE42,DEP-EP-E0ACC370089E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ED,2026-01-05,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,2.47824,0.8333333333333334,False,0,,0.0,,0.0,2.602152,3.5663,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_002,kpi_006,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-BC23B55B594C,DEP-EP-B1B9F3CD2F87,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-01-05,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,1.6521599999999999,0.8333333333333334,False,0,,0.0,,0.0,2.3543279999999998,3.2267,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-317751A985EC,DEP-EP-E83913480B21,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-01-06,6,3,3,1,1,1,0,0,3,1,0,1,2,2,76.087,47.688433333333336,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,49.99568000000001,68.5204,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_002,3,kpi_001; kpi_003; kpi_002,High,Immediate Review,Moderate,True,True,40.8913,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Limited,4,DRS-AFA572FE31B9,DEP-EP-7CEB70E3CBAA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-01-06,6,5,1,4,1,0,0,0,4,1,0,0,3,2,60.8696,21.67608,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,35.994144,49.3309,kpi_002,Staff Absenteeism Rate,60.8696,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_004,3,kpi_002; kpi_001; kpi_004,Elevated,Prompt Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8CE8052C3449,DEP-EP-9F36FCA5A73E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-MED,2026-01-06,6,3,3,2,1,0,0,0,1,0,0,0,0,2,44.6087,17.7681,0.5,False,1,kpi_003,0.0,,0.0,25.404345,34.8173,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,1,kpi_003,Monitor,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-6D18F5C750CC,DEP-EP-DE23BCEDF1E7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-01-06,6,4,2,4,0,0,0,0,2,0,0,0,1,2,23.913,9.467375,0.6666666666666666,False,1,kpi_006,0.0,,2.0,13.801062499999999,18.9147,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_003,kpi_002,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,7.4348,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-437C30FDCE11,DEP-EP-958DE997E795,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
