scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,23,2C-2E,2026-07-28T21:57:02.590954
SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,24,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,25,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,26,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,27,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,28,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,29,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,30,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,31,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,32,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,33,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,34,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,35,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,36,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,37,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,38,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,39,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,40,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,41,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,42,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,43,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,44,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,45,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,46,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,47,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,48,2C-2E,2026-07-28T21:57:02.590954
SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,49,2C-2E,2026-07-28T21:57:02.590954
SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,50,2C-2E,2026-07-28T21:57:02.590954
SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,51,2C-2E,2026-07-28T21:57:02.590954
SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,52,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,53,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,54,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,55,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,56,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,57,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,58,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,59,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,60,2C-2E,2026-07-28T21:57:02.590954
SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,61,2C-2E,2026-07-28T21:57:02.590954
SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,62,2C-2E,2026-07-28T21:57:02.590954
SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,63,2C-2E,2026-07-28T21:57:02.590954
SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,64,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,65,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,66,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,67,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,68,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,69,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,70,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,71,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,72,2C-2E,2026-07-28T21:57:02.590954
SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,73,2C-2E,2026-07-28T21:57:02.590954
SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,74,2C-2E,2026-07-28T21:57:02.590954
SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,75,2C-2E,2026-07-28T21:57:02.590954
SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,76,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,77,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,78,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,79,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,80,2C-2E,2026-07-28T21:57:02.590954
SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,81,2C-2E,2026-07-28T21:57:02.590954
SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,82,2C-2E,2026-07-28T21:57:02.590954
SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,83,2C-2E,2026-07-28T21:57:02.590954
SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,84,2C-2E,2026-07-28T21:57:02.590954
SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,85,2C-2E,2026-07-28T21:57:02.590954
SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,86,2C-2E,2026-07-28T21:57:02.590954
SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,87,2C-2E,2026-07-28T21:57:02.590954
SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,88,2C-2E,2026-07-28T21:57:02.590954
SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,89,2C-2E,2026-07-28T21:57:02.590954
SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,90,2C-2E,2026-07-28T21:57:02.590954
SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,91,2C-2E,2026-07-28T21:57:02.590954
SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,92,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,93,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,94,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,95,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,96,2C-2E,2026-07-28T21:57:02.590954
