interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,False,,True,True,Valid
