primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-DC41AA9F364EC81B-COMP-EXP-001,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,kpi_001,77.77777777777779,94.44444444444444,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,kpi_001,77.77777777777779,94.44444444444444,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3048F5335B1741BC-COMP-BASE-001,SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,kpi_001,84.55182072829132,84.33734939759036,0.0,-0.2144713307009595,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3048F5335B1741BC-COMP-CONS-001,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,kpi_001,84.55182072829132,100.0,3.0,15.448179271708682,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3048F5335B1741BC-COMP-EXP-001,SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,kpi_001,84.55182072829132,100.0,3.0,15.448179271708682,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3048F5335B1741BC-COMP-HIGH-001,SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,kpi_001,84.55182072829132,100.0,3.0,15.448179271708682,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EB935D17ADFCF500-COMP-BASE-001,SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EB935D17ADFCF500-COMP-CONS-001,SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EB935D17ADFCF500-COMP-EXP-001,SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EB935D17ADFCF500-COMP-HIGH-001,SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-24E8132F23E980FC-COMP-BASE-001,SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-24E8132F23E980FC-COMP-CONS-001,SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-24E8132F23E980FC-COMP-EXP-001,SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-24E8132F23E980FC-COMP-HIGH-001,SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,SR-BL-1A12AF7C3E39DADF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,kpi_001,75.0,93.75,3.0,18.75,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,SR-BL-1A12AF7C3E39DADF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,kpi_001,75.0,93.75,3.0,18.75,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,SR-BL-1A12AF7C3E39DADF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,kpi_001,75.0,93.75,3.0,18.75,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,SR-BL-AF5E6D0F3A7F29BE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,SR-BL-AF5E6D0F3A7F29BE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,SR-BL-AF5E6D0F3A7F29BE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,SR-BL-AF5E6D0F3A7F29BE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CAC926848EDEB1B6-COMP-BASE-001,SR-BL-CAC926848EDEB1B6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CAC926848EDEB1B6-COMP-CONS-001,SR-BL-CAC926848EDEB1B6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,kpi_001,75.0,93.75,3.0,18.75,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CAC926848EDEB1B6-COMP-EXP-001,SR-BL-CAC926848EDEB1B6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,kpi_001,75.0,93.75,3.0,18.75,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,SR-BL-CAC926848EDEB1B6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,kpi_001,75.0,93.75,3.0,18.75,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,SR-BL-1E49DB13E2EAA2B1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,kpi_001,64.70588235294117,64.70588235294117,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,SR-BL-1E49DB13E2EAA2B1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,kpi_001,64.70588235294117,82.35294117647058,3.0,17.647058823529406,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,SR-BL-1E49DB13E2EAA2B1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,kpi_001,64.70588235294117,82.35294117647058,3.0,17.647058823529406,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,SR-BL-1E49DB13E2EAA2B1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,kpi_001,64.70588235294117,82.35294117647058,3.0,17.647058823529406,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A75EBEA50E13F73B-COMP-BASE-001,SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,kpi_001,72.22222222222221,72.22222222222221,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A75EBEA50E13F73B-COMP-CONS-001,SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A75EBEA50E13F73B-COMP-EXP-001,SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E2B02306C6DE9E93-COMP-BASE-001,SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,kpi_001,73.91304347826086,73.91304347826086,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E2B02306C6DE9E93-COMP-CONS-001,SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,kpi_001,73.91304347826086,86.95652173913044,3.0,13.043478260869575,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E2B02306C6DE9E93-COMP-EXP-001,SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,kpi_001,73.91304347826086,86.95652173913044,3.0,13.043478260869575,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,kpi_001,73.91304347826086,86.95652173913044,3.0,13.043478260869575,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-391D7921E462CF87-COMP-BASE-001,SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,kpi_001,80.95238095238095,80.95238095238095,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-391D7921E462CF87-COMP-CONS-001,SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,kpi_001,80.95238095238095,95.23809523809524,3.0,14.285714285714278,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-391D7921E462CF87-COMP-EXP-001,SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,kpi_001,80.95238095238095,95.23809523809524,3.0,14.285714285714278,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-391D7921E462CF87-COMP-HIGH-001,SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,kpi_001,80.95238095238095,95.23809523809524,3.0,14.285714285714278,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B581A76BC79E1F57-COMP-BASE-001,SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B581A76BC79E1F57-COMP-CONS-001,SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,kpi_001,75.0,93.75,3.0,18.75,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B581A76BC79E1F57-COMP-EXP-001,SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,kpi_001,75.0,93.75,3.0,18.75,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-B581A76BC79E1F57-COMP-HIGH-001,SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,kpi_001,75.0,93.75,3.0,18.75,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A8F1AB286327924A-COMP-BASE-001,SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,kpi_001,83.89154704944178,84.12698412698413,0.0,0.2354370775423433,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A8F1AB286327924A-COMP-CONS-001,SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,kpi_001,83.89154704944178,98.41269841269842,3.0,14.521151363256635,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A8F1AB286327924A-COMP-EXP-001,SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,kpi_001,83.89154704944178,98.41269841269842,3.0,14.521151363256635,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-A8F1AB286327924A-COMP-HIGH-001,SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,kpi_001,83.89154704944178,98.41269841269842,3.0,14.521151363256635,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-57C70AF120BE0469-COMP-BASE-001,SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,kpi_001,79.94987468671678,80.0,0.0,0.0501253132832175,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-57C70AF120BE0469-COMP-CONS-001,SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,kpi_001,79.94987468671678,95.0,3.0,15.050125313283218,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
