approval_package_id,package_readiness,baseline_validity_x,comparator_set_status_x,dominance_validation_status,sensitivity_robustness,displacement_validation_status,interpretation_validation_status,scenario_validation_index,final_validation_status,baseline_validity_y,assumption_plausibility,comparator_set_status_y,required_management_action
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
