baseline_id,approval_package_id,baseline_validity,baseline_validity_blocks_use,baseline_observation_count,baseline_data_completeness,baseline_status
BL-3430FEABC4C3DF9B,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Valid with Conditions,False,8,50.0,Available with Conditions
BL-2FEE410FDFB16298,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Unrepresentative,True,2,50.0,Available with Conditions
BL-46FA657888EFE7AD,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Unrepresentative,True,2,50.0,Available with Conditions
BL-9B7D1CB5C80261D2,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Valid with Conditions,False,6,50.0,Available with Conditions
BL-5E612570B8373BB8,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Valid with Conditions,False,6,50.0,Available with Conditions
BL-D262692D06094508,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Unrepresentative,True,2,50.0,Available with Conditions
BL-070A0C28E0BA5503,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Unrepresentative,True,2,50.0,Available with Conditions
BL-93DB6F1285221796,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Valid,False,22,50.0,Available with Conditions
BL-047D3EEF2C3B17A9,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Unrepresentative,True,2,50.0,Available with Conditions
BL-F7B5D619087F6EBD,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Unrepresentative,True,2,50.0,Available with Conditions
BL-D5B12F1E9C4A93D9,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,Valid,False,10,50.0,Available with Conditions
BL-0258B09545055290,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,Unrepresentative,True,2,50.0,Available with Conditions
BL-8CC358EFDC91E8CD,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,Unrepresentative,True,2,50.0,Available with Conditions
BL-8103288615D22BDC,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,Valid with Conditions,False,6,50.0,Available with Conditions
BL-E1CC2592F6C9FF5D,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Unrepresentative,True,2,50.0,Available with Conditions
BL-E5112414C7B6EE2B,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Partial,False,4,50.0,Available with Conditions
BL-B09A9FE61EB3980B,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Partial,False,4,50.0,Available with Conditions
BL-57A1BFEDDFB3858E,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Unrepresentative,True,2,50.0,Available with Conditions
BL-65961F3EEDFDE03F,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Unrepresentative,True,2,50.0,Available with Conditions
BL-277EBDFF9E5DE512,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Unrepresentative,True,2,50.0,Available with Conditions
BL-0F8F7C9EE711C4F4,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Partial,False,4,50.0,Available with Conditions
BL-D82D03A02C1E510E,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Unrepresentative,True,2,50.0,Available with Conditions
BL-2AE42776F9AA2C7D,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Unrepresentative,True,2,50.0,Available with Conditions
BL-24C7187D9091688F,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Unrepresentative,True,2,50.0,Available with Conditions
BL-294CD3C94DA05CCF,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Unrepresentative,True,2,50.0,Available with Conditions
BL-811CC10E28CE7105,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Unrepresentative,True,2,50.0,Available with Conditions
BL-C08CF67492F5A2D8,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Valid with Conditions,False,6,50.0,Available with Conditions
BL-DBA45C7ECC024F2A,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Unrepresentative,True,2,50.0,Available with Conditions
BL-E071EA94B2CE7EF4,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Unrepresentative,True,2,50.0,Available with Conditions
BL-22F79AE722DD9BCE,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Valid,False,12,50.0,Available with Conditions
BL-83DE60C89519B089,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Unrepresentative,True,2,50.0,Available with Conditions
BL-D8BF9220CA7444BB,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Unrepresentative,True,2,50.0,Available with Conditions
BL-2577E4AF31EE74E2,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Partial,False,4,50.0,Available with Conditions
BL-4AE8A17F60DA4DB1,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Unrepresentative,True,2,50.0,Available with Conditions
BL-B59C32BF756AC3DE,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Valid,False,10,50.0,Available with Conditions
BL-6EBF25096E740FA0,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Unrepresentative,True,2,50.0,Available with Conditions
BL-3E1C7D26C1A5391F,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Valid with Conditions,False,6,100.0,Available
BL-70C290549E361197,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Partial,False,4,100.0,Available
BL-BC5B6E80B089ECEF,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Unrepresentative,True,1,100.0,Available
BL-6564610C0FF8940F,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Valid,False,10,100.0,Available
BL-CEDB52C10CC5423A,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Valid,False,20,100.0,Available
BL-4D5FEEBD0155BB4E,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Valid,False,25,100.0,Available
BL-720D117C0393DF94,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Partial,False,4,50.0,Available with Conditions
BL-102023A8C50140A8,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,Unrepresentative,True,2,50.0,Available with Conditions
BL-1677D6803DE79D4D,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,Unrepresentative,True,2,50.0,Available with Conditions
BL-15FDB31BC48E9013,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,Unrepresentative,True,2,50.0,Available with Conditions
BL-0158BC532C54A11F,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,Unrepresentative,True,2,50.0,Available with Conditions
BL-85DC79D66DA80A48,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,Unrepresentative,True,2,50.0,Available with Conditions
BL-C7DB6D840DFFFBEC,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,Valid with Conditions,False,8,50.0,Available with Conditions
BL-13E22D760FAB321E,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,Unrepresentative,True,2,50.0,Available with Conditions
BL-CDEE919CF33CA549,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,Unrepresentative,True,2,50.0,Available with Conditions
BL-BC800799FD590418,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,Unrepresentative,True,2,50.0,Available with Conditions
BL-87C8776C5C8CAC38,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,Partial,False,4,50.0,Available with Conditions
BL-3604EBCA4A970746,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,Unrepresentative,True,2,50.0,Available with Conditions
BL-0D3165B7E88FFD7A,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Unrepresentative,True,2,50.0,Available with Conditions
BL-C7ADF007DD874559,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Valid,False,16,50.0,Available with Conditions
BL-D66BBB26F7FCA9E8,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Unrepresentative,True,2,50.0,Available with Conditions
BL-F9EDD8AD8C3D4FDF,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Unrepresentative,True,2,50.0,Available with Conditions
BL-8A83D7DA100E5D02,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Unrepresentative,True,2,50.0,Available with Conditions
BL-8DED0EB10F15C211,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Valid,False,22,50.0,Available with Conditions
BL-945DADB9F3FCA786,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Unrepresentative,True,2,50.0,Available with Conditions
BL-5C8256177ABE7D9E,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Unrepresentative,True,2,50.0,Available with Conditions
BL-109CB996345A0593,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Unrepresentative,True,2,50.0,Available with Conditions
BL-640531690BF49FC3,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Unrepresentative,True,2,50.0,Available with Conditions
BL-062B8B568A7B6C5F,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Unrepresentative,True,2,50.0,Available with Conditions
BL-D77B91D98CAB4A91,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Unrepresentative,True,2,50.0,Available with Conditions
BL-21D63D3D35D398E8,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Unrepresentative,True,2,50.0,Available with Conditions
BL-3243B244F2A3A939,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Partial,False,4,50.0,Available with Conditions
BL-708E0D60F809A0E3,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Valid with Conditions,False,8,50.0,Available with Conditions
BL-0FF5DC781B30E376,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Unrepresentative,True,2,50.0,Available with Conditions
BL-1AB0374A3339D42D,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Unrepresentative,True,2,50.0,Available with Conditions
BL-2F13768166C08BF3,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Valid with Conditions,False,8,50.0,Available with Conditions
BL-CCD1F0648DF417E7,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Valid with Conditions,False,6,50.0,Available with Conditions
BL-EDFEFEEFE780B78F,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Unrepresentative,True,2,50.0,Available with Conditions
BL-236419D4F0EF55BD,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Unrepresentative,True,2,50.0,Available with Conditions
BL-4AD80E402F2044AB,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Unrepresentative,True,2,50.0,Available with Conditions
BL-5F70E8D8CDCD3FA1,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Unrepresentative,True,2,50.0,Available with Conditions
BL-A2D4B87CED1D8FBA,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Unrepresentative,True,2,50.0,Available with Conditions
BL-7C780C8FC9E335FE,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Valid with Conditions,False,8,50.0,Available with Conditions
BL-115F5DAD55E1127E,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Unrepresentative,True,2,50.0,Available with Conditions
BL-75AED2490A9FD068,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Unrepresentative,True,2,50.0,Available with Conditions
BL-77E9E29455DF9DE5,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Unrepresentative,True,2,50.0,Available with Conditions
BL-2E258E2B6EECBB9A,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Unrepresentative,True,2,50.0,Available with Conditions
BL-7B5E7D4C33015107,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Valid with Conditions,False,8,50.0,Available with Conditions
BL-DF599DF8EE7050E7,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Unrepresentative,True,2,100.0,Available
BL-0B92FC41A972F69B,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Valid,False,36,100.0,Available
BL-A0612B49C9FE475C,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Valid,False,15,100.0,Available
BL-6F8BFFC14A228B81,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Unrepresentative,True,2,50.0,Available with Conditions
BL-1E015E22AD2D25A5,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Unrepresentative,True,2,50.0,Available with Conditions
BL-6066780E8FD7DD47,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Unrepresentative,True,2,50.0,Available with Conditions
BL-ACC46F6CB15B6EBF,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Unrepresentative,True,2,50.0,Available with Conditions
BL-F42FAC4C4D3A4309,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Valid,False,12,50.0,Available with Conditions
BL-F31A0E1BCBEA15E3,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Unrepresentative,True,2,50.0,Available with Conditions
BL-10FA56CAF893F136,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Unrepresentative,True,2,50.0,Available with Conditions
BL-631AA6ED81601D84,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Valid with Conditions,False,6,50.0,Available with Conditions
BL-F6B2E5E23B8A7322,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Valid,False,14,50.0,Available with Conditions
BL-7FB2C8C6F74E5FEC,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Unrepresentative,True,2,50.0,Available with Conditions
BL-0AD930E0AC51BA76,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Unrepresentative,True,2,50.0,Available with Conditions
BL-3865B4B4B991BFF5,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Unrepresentative,True,2,50.0,Available with Conditions
BL-41190B74CBFF97DC,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Unrepresentative,True,2,50.0,Available with Conditions
BL-365F3CDA682E06AB,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Partial,False,4,50.0,Available with Conditions
BL-7FB623F904162769,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Valid with Conditions,False,8,50.0,Available with Conditions
BL-6B8BB20E172B6851,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Unrepresentative,True,2,50.0,Available with Conditions
BL-0B5A85869F8B8397,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Unrepresentative,True,2,50.0,Available with Conditions
BL-A25C9716E2AC7EBD,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Valid with Conditions,False,8,50.0,Available with Conditions
BL-C1C45E32A2C1DA10,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,Unrepresentative,True,2,50.0,Available with Conditions
BL-C4EB16F780D437C5,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,Valid with Conditions,False,8,50.0,Available with Conditions
BL-5AB786BB9A210BA9,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Unrepresentative,True,2,50.0,Available with Conditions
BL-73F70DF48AF98D86,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Unrepresentative,True,2,50.0,Available with Conditions
BL-2CE41C509912DF71,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Unrepresentative,True,2,50.0,Available with Conditions
BL-CD18D51E979C42EE,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Unrepresentative,True,2,50.0,Available with Conditions
BL-AE4620047CC60360,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Unrepresentative,True,2,50.0,Available with Conditions
BL-9D66226849111836,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Unrepresentative,True,2,50.0,Available with Conditions
BL-92CC9141A6E2FEA9,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Unrepresentative,True,2,50.0,Available with Conditions
BL-9E8B3DFB3469FF88,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Valid with Conditions,False,8,50.0,Available with Conditions
BL-D9E8F1B0F158F311,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Unrepresentative,True,2,50.0,Available with Conditions
BL-921DC570492B5F00,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Valid,False,10,50.0,Available with Conditions
BL-FF4A86119C667B26,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Unrepresentative,True,2,50.0,Available with Conditions
BL-E032CADFA9E7049E,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Partial,False,4,50.0,Available with Conditions
BL-09923380121DE9F5,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Unrepresentative,True,2,50.0,Available with Conditions
BL-45EE363121383A55,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Unrepresentative,True,2,50.0,Available with Conditions
BL-2F892DACDD651C7D,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Valid with Conditions,False,6,50.0,Available with Conditions
BL-9838F8E9D8951D40,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Unrepresentative,True,2,50.0,Available with Conditions
BL-D207440696CD41CF,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Unrepresentative,True,2,50.0,Available with Conditions
BL-11A51694AAF1C17E,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Unrepresentative,True,2,50.0,Available with Conditions
BL-59FD21FD8B502BCF,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Valid,False,12,50.0,Available with Conditions
BL-8C041C02619F296B,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Valid with Conditions,False,6,50.0,Available with Conditions
BL-8D58E766E0F8149A,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Unrepresentative,True,2,50.0,Available with Conditions
BL-ED1B6F966DDBF9A5,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Valid with Conditions,False,6,50.0,Available with Conditions
BL-1716810432B0A219,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Unrepresentative,True,2,50.0,Available with Conditions
BL-9DA71EA6F095DE3C,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Unrepresentative,True,2,50.0,Available with Conditions
BL-6E42DB4834A8870A,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Unrepresentative,True,2,50.0,Available with Conditions
BL-EAA08A205B779039,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Unrepresentative,True,2,50.0,Available with Conditions
BL-D4DCAB2419572533,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Unrepresentative,True,2,50.0,Available with Conditions
BL-2868AD907B99788E,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Partial,False,4,50.0,Available with Conditions
BL-992093454AB2494C,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Unrepresentative,True,2,50.0,Available with Conditions
BL-D8F9C80165FA63EB,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Unrepresentative,True,2,50.0,Available with Conditions
BL-18D7AB87AEDF1495,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Unrepresentative,True,2,50.0,Available with Conditions
BL-0A7D75F9FD5346F1,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Unrepresentative,True,2,50.0,Available with Conditions
BL-629E7ED2FD407BE5,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Valid with Conditions,False,6,50.0,Available with Conditions
BL-4081D05CA37DA6DE,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Unrepresentative,True,2,50.0,Available with Conditions
BL-0EF21274DE2FCB48,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Partial,False,4,50.0,Available with Conditions
BL-D973511CFAB1075F,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Unrepresentative,True,2,50.0,Available with Conditions
BL-E595F877B4C96388,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Valid,False,16,50.0,Available with Conditions
BL-6EF675B332A91905,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Unrepresentative,True,2,50.0,Available with Conditions
BL-182D2A1944A6583F,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Unrepresentative,True,2,50.0,Available with Conditions
BL-BCC7FED40A63B4D9,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Unrepresentative,True,2,50.0,Available with Conditions
BL-01366CC1CEC217CC,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Valid with Conditions,False,8,50.0,Available with Conditions
BL-52FD9B5BD83EAA8D,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Unrepresentative,True,2,50.0,Available with Conditions
BL-D57F80DD20D95EFE,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Unrepresentative,True,2,50.0,Available with Conditions
