scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,77,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,78,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,79,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,80,2C-2E,2026-07-28T21:57:02.634226
SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,81,2C-2E,2026-07-28T21:57:02.634226
SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,82,2C-2E,2026-07-28T21:57:02.634226
SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,83,2C-2E,2026-07-28T21:57:02.634226
SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,84,2C-2E,2026-07-28T21:57:02.634226
SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,85,2C-2E,2026-07-28T21:57:02.634226
SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,86,2C-2E,2026-07-28T21:57:02.634226
SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,87,2C-2E,2026-07-28T21:57:02.634226
SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,88,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,89,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,90,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,91,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,92,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,93,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,94,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,95,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,96,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,97,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,98,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,99,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,100,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3505E2589029466-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,101,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3505E2589029466-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,102,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3505E2589029466-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,103,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E3505E2589029466-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,104,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F5F5104E962C6F3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,105,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F5F5104E962C6F3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,106,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F5F5104E962C6F3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,107,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,108,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3A72FD4CECA46A41-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,109,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3A72FD4CECA46A41-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,110,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3A72FD4CECA46A41-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,111,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,112,2C-2E,2026-07-28T21:57:02.634226
SR-BL-179518439057D4D5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,113,2C-2E,2026-07-28T21:57:02.634226
SR-BL-179518439057D4D5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,114,2C-2E,2026-07-28T21:57:02.634226
SR-BL-179518439057D4D5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,115,2C-2E,2026-07-28T21:57:02.634226
SR-BL-179518439057D4D5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,116,2C-2E,2026-07-28T21:57:02.634226
SR-BL-103F6D1B92094997-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,117,2C-2E,2026-07-28T21:57:02.634226
SR-BL-103F6D1B92094997-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,118,2C-2E,2026-07-28T21:57:02.634226
SR-BL-103F6D1B92094997-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,119,2C-2E,2026-07-28T21:57:02.634226
SR-BL-103F6D1B92094997-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,120,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84D32F194E6CE43C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,121,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84D32F194E6CE43C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,122,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84D32F194E6CE43C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,123,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84D32F194E6CE43C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,124,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D785075A60A5E4A9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,125,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D785075A60A5E4A9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,126,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D785075A60A5E4A9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,127,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D785075A60A5E4A9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,128,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1FD49D3201156F7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,129,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1FD49D3201156F7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,130,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1FD49D3201156F7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,131,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1FD49D3201156F7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,132,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,133,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,134,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,135,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,136,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D572CEEF23DE78B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,137,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D572CEEF23DE78B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,138,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D572CEEF23DE78B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,139,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,140,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A490C2C5584BB218-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,141,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A490C2C5584BB218-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,142,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A490C2C5584BB218-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,143,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A490C2C5584BB218-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,144,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FEFBC8B61DA9B843-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,145,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,146,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,147,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,148,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D96A40F71E676FB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,149,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D96A40F71E676FB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,150,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D96A40F71E676FB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,151,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D96A40F71E676FB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,152,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BE82963C39B9912F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,153,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BE82963C39B9912F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,154,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BE82963C39B9912F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,155,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BE82963C39B9912F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,156,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22C42CC7D8441311-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,157,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22C42CC7D8441311-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,158,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22C42CC7D8441311-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,159,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22C42CC7D8441311-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,160,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CCB064E1D409CEE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,161,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CCB064E1D409CEE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,162,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CCB064E1D409CEE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,163,2C-2E,2026-07-28T21:57:02.634226
