approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,True,True,True,True,True,Inconsistent
