hospital,department,department_code,kpi_id,kpi_name,candidate_method,validation_points,mae,rmse,mape,directional_accuracy,fit_status,stability_status,method_eligible,warning
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_001,Staffing Level,Naive Last Value,6,2.8091103664147448,3.3465905932946396,0.03135990244949983,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_001,Staffing Level,Three-Month Moving Average,4,2.805947956398054,3.4315442787919,0.031669140493504264,0.75,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_001,Staffing Level,Linear Trend,3,2.804167651212746,2.847266620287186,0.031093035004022638,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_001,Staffing Level,Simple Exponential Smoothing,3,2.4336182037673715,3.0517501611391253,0.027474074960708486,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_001,Staffing Level,Holt Linear Trend,1,3.304739215369267,3.304739215369267,0.036494628093539774,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,3.1969757098518286,3.4921374353079346,0.36723277791397607,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,2.9363602660905457,3.3113762081579,0.27608235778338686,1.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_002,Staff Absenteeism Rate,Linear Trend,3,2.5360552846264888,2.6656841759382615,0.2758005383068782,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,1.720894811113369,2.463390401597084,0.1538222007842052,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,3.6965817845173277,3.6965817845173277,0.4363001019344077,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_001,Staffing Level,Naive Last Value,6,1.1964615183591245,1.592461786142542,0.013424821114028951,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_001,Staffing Level,Three-Month Moving Average,4,1.618988911052675,1.6281449978646054,0.018260897367875895,0.25,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_001,Staffing Level,Linear Trend,3,0.3608685939740421,0.46417246709173565,0.004061041598180384,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_001,Staffing Level,Simple Exponential Smoothing,3,1.1023000750163117,1.1117008064965834,0.012494134515477602,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_001,Staffing Level,Holt Linear Trend,1,0.145836491112874,0.145836491112874,0.0016702881591548796,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,1.899518525649199,2.10771257459971,0.2007260652056805,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,3.6516704576013193,3.930203615709196,0.3275822002947153,0.25,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_002,Staff Absenteeism Rate,Linear Trend,3,1.9636563543593735,2.02019881191048,0.1567838475004639,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,2.2893746387121188,2.437656176290786,0.1834685263006591,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,4.865412693166872,4.865412693166872,0.38847946523230575,0.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_001,Staffing Level,Naive Last Value,6,1.7722211932542156,2.0096903963293684,0.019611771578976717,0.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_001,Staffing Level,Three-Month Moving Average,4,1.6772343016781797,2.176438337462659,0.01883405410553784,0.75,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_001,Staffing Level,Linear Trend,3,1.5571547092913676,1.6775939142511218,0.017434250151961546,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_001,Staffing Level,Simple Exponential Smoothing,3,1.5982356602973102,2.1476114136170334,0.01802537404833029,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_001,Staffing Level,Holt Linear Trend,1,1.573226637833585,1.573226637833585,0.01763143131488954,1.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,1.4377873053915629,1.638093910051256,0.15651502431709582,0.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,2.0408684744458956,2.2951285508110617,0.20239301475155258,0.5,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_002,Staff Absenteeism Rate,Linear Trend,3,1.3895849800496975,1.6194666825640835,0.14275552974260478,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,1.4213367358165574,1.5724357617029654,0.137937486205111,1.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,2.545800711629534,2.545800711629534,0.2655832339104486,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_001,Staffing Level,Naive Last Value,6,1.00549771336987,1.0730555323400315,0.011080370348473798,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_001,Staffing Level,Three-Month Moving Average,4,1.87492472002263,1.8969196843044371,0.02089397567611909,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_001,Staffing Level,Linear Trend,3,0.37576432324408415,0.5382461160584083,0.0041652018951928065,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_001,Staffing Level,Simple Exponential Smoothing,3,0.8663628219388974,0.9726689930570157,0.009725523384573219,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_001,Staffing Level,Holt Linear Trend,1,0.13853513315672217,0.13853513315672217,0.0015683245669206479,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,1.1789657736014427,1.4011434401986338,0.13541654665376834,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,2.318933767686731,2.3757659780610427,0.2265697560149562,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_002,Staff Absenteeism Rate,Linear Trend,3,0.6625149381086969,0.6795270698217087,0.06248383303069016,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,1.0207361795180112,1.3166142376774959,0.09203898888889718,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,0.45157633468946834,0.45157633468946834,0.03812883243992766,1.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_001,Staffing Level,Naive Last Value,6,3.857227506805072,3.946699305065544,0.043451848615298556,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_001,Staffing Level,Three-Month Moving Average,4,3.0720234102530526,3.846666542275862,0.035459610096679445,0.75,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_001,Staffing Level,Linear Trend,3,3.6138545461573983,4.40027728706642,0.04033089046603008,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_001,Staffing Level,Simple Exponential Smoothing,3,3.7128826241364075,3.797042930107235,0.042151488336693306,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_001,Staffing Level,Holt Linear Trend,1,5.332165944572154,5.332165944572154,0.05943860270351033,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,3.868268113947837,4.210774763967697,0.4617038726744376,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,2.9556971464133515,4.193097827536833,0.24755359068075528,0.75,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_002,Staff Absenteeism Rate,Linear Trend,3,4.8234061214571975,5.380338797174743,0.5337246469700977,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,3.1111064340827084,3.310606706957688,0.331573446009776,1.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,5.438110664552465,5.438110664552465,0.605195459006323,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_001,Staffing Level,Naive Last Value,6,0.9923148834439152,1.1475912505805637,0.011007217550936962,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_001,Staffing Level,Three-Month Moving Average,4,2.1204037136990905,2.174540596116587,0.02378908520849428,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_001,Staffing Level,Linear Trend,3,0.500743971242604,0.6585783156429331,0.005657452793901241,1.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_001,Staffing Level,Simple Exponential Smoothing,3,1.0873252795124604,1.2516897774246627,0.012248396206113073,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_001,Staffing Level,Holt Linear Trend,1,0.1460018436990822,0.1460018436990822,0.0016615383981700563,1.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,1.7708344522860653,2.011617674718461,0.17051998718488562,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,3.6421152531661263,3.6902282726573206,0.30030651316208773,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_002,Staff Absenteeism Rate,Linear Trend,3,0.8740626802586533,0.9153307191605511,0.07087241210357788,1.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,1.766995425805576,2.033059335580141,0.12776619905353892,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,0.8489933140939048,0.8489933140939048,0.054873788279404104,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_001,Staffing Level,Naive Last Value,6,1.442998658052422,1.5736027933569197,0.015991480008992195,0.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_001,Staffing Level,Three-Month Moving Average,4,2.1650309211753083,2.3948359689219303,0.02444828633344947,0.5,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_001,Staffing Level,Linear Trend,3,0.8248448783395143,0.9235523134251631,0.009315673066128703,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_001,Staffing Level,Simple Exponential Smoothing,3,1.7383575307902248,1.8541543577383544,0.01957460278290312,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_001,Staffing Level,Holt Linear Trend,1,0.3896348835014578,0.3896348835014578,0.004463573794238272,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,2.250750295105134,2.653428303355578,0.22922452235112842,0.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,1.8639493471482722,2.4733758765431024,0.16175447809018653,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_002,Staff Absenteeism Rate,Linear Trend,3,1.8968093667914463,2.18560209264364,0.16519056734012608,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,2.395009589493903,3.3378344016940185,0.20341245536088523,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,1.1950957899652312,1.1950957899652312,0.1049317761040561,1.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_003,Bed Occupancy Rate,Naive Last Value,6,4.236529740774226,5.81046669771138,0.04379205666825311,0.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_003,Bed Occupancy Rate,Three-Month Moving Average,4,9.163634529114763,9.629336383778377,0.09194111187882871,0.5,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_003,Bed Occupancy Rate,Linear Trend,3,3.7213643456731,3.901502856235627,0.036901114389854286,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_003,Bed Occupancy Rate,Simple Exponential Smoothing,3,3.912317759683267,6.071088979946445,0.03778116495602684,1.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_003,Bed Occupancy Rate,Holt Linear Trend,1,2.27569259469297,2.27569259469297,0.021785858136251175,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_003,Bed Occupancy Rate,Naive Last Value,6,4.0908339448883195,5.3067638153781935,0.04241818797548578,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_003,Bed Occupancy Rate,Three-Month Moving Average,4,9.487196779917017,10.041240331688003,0.09347531887138684,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_003,Bed Occupancy Rate,Linear Trend,3,1.4531988157242732,2.2945113811236073,0.013800028383987356,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_003,Bed Occupancy Rate,Simple Exponential Smoothing,3,2.377365638669332,2.8561722379239356,0.022883020087143383,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_003,Bed Occupancy Rate,Holt Linear Trend,1,3.9565119308698655,3.9565119308698655,0.037401975772722175,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_003,Bed Occupancy Rate,Naive Last Value,6,4.508862336572695,5.646483973623292,0.046269291665788144,0.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_003,Bed Occupancy Rate,Three-Month Moving Average,4,8.408536980667652,9.05603189320433,0.08350730090930003,0.5,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_003,Bed Occupancy Rate,Linear Trend,3,3.9136364916836706,4.0013480814680324,0.03882630946641503,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_003,Bed Occupancy Rate,Simple Exponential Smoothing,3,3.888180854479747,5.360291363081004,0.03759449529307162,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_003,Bed Occupancy Rate,Holt Linear Trend,1,3.671408588170678,3.671408588170678,0.035166289177320224,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_004,Average Patient Waiting Time,Naive Last Value,6,4.398473490292663,5.887723626431273,0.09667722320127414,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_004,Average Patient Waiting Time,Three-Month Moving Average,4,9.617023832759523,9.989426073513142,0.19455203389724043,0.25,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_004,Average Patient Waiting Time,Linear Trend,3,3.176876198880239,3.341568335790628,0.062423366862837844,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_004,Average Patient Waiting Time,Simple Exponential Smoothing,3,3.723213340444263,5.653999566102815,0.0694810621255746,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_004,Average Patient Waiting Time,Holt Linear Trend,1,1.9311558903861084,1.9311558903861084,0.03509714304005749,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_004,Average Patient Waiting Time,Naive Last Value,6,3.752907818959349,5.375849788142807,0.08153622018669451,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_004,Average Patient Waiting Time,Three-Month Moving Average,4,9.264267466968885,9.581041946859612,0.1885616946056236,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_004,Average Patient Waiting Time,Linear Trend,3,2.8985168492674,3.1116447407283925,0.056064641446251985,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_004,Average Patient Waiting Time,Simple Exponential Smoothing,3,3.2371390928395223,5.326914313676564,0.05999105775657959,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_004,Average Patient Waiting Time,Holt Linear Trend,1,2.0998402972943424,2.0998402972943424,0.038548313210456736,1.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_004,Average Patient Waiting Time,Naive Last Value,6,4.282114650054557,5.79696153702897,0.09172229015406269,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_004,Average Patient Waiting Time,Three-Month Moving Average,4,9.26305762206114,9.794619987729645,0.18692616868916156,0.5,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_004,Average Patient Waiting Time,Linear Trend,3,3.813032610161874,3.93401325842226,0.07291001430225487,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_004,Average Patient Waiting Time,Simple Exponential Smoothing,3,3.862199501843385,5.821469237294972,0.07007402454000265,1.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_004,Average Patient Waiting Time,Holt Linear Trend,1,4.018107968432027,4.018107968432027,0.0746905007644278,0.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.2325829754875648,0.2570711138940947,0.07445769137525776,0.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.2146929235999282,0.26681296844289726,0.07149120295225309,0.75,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.18478186318363488,0.19370807152622582,0.06060560482899388,1.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.17883522636391738,0.25857498905037263,0.06070979228787588,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.11073470901064209,0.11073470901064209,0.036558348907819636,1.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_005,Patient Complaint Rate,Naive Last Value,6,2.9586183063778786,4.005520633682695,0.2892905613576849,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_005,Patient Complaint Rate,Three-Month Moving Average,4,3.53256807487274,3.8971291644664117,0.25462189553558917,1.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_005,Patient Complaint Rate,Linear Trend,3,2.531724860486074,2.8759103217059607,0.17938651674560488,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_005,Patient Complaint Rate,Simple Exponential Smoothing,3,3.7469452003926977,4.907703734956577,0.24843712592623357,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_005,Patient Complaint Rate,Holt Linear Trend,1,0.9873505607048578,0.9873505607048578,0.06250991434460486,1.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.12203525641025625,0.1695216448851934,0.03989635003329791,0.0,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.2219803537511873,0.24236255249569263,0.07330571837763639,0.5,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.12344133795321355,0.1278354561822173,0.04092060335666716,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.10593645603733821,0.17624941565544494,0.037203582188777555,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Diagnostic Services,DEPT-DIAG,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.14081945772020177,0.14081945772020177,0.049644825772545705,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_005,Patient Complaint Rate,Naive Last Value,6,1.3927188565214623,1.782122751138089,0.25111887930321547,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_005,Patient Complaint Rate,Three-Month Moving Average,4,1.6941100351874008,1.857833283505837,0.28697531651170555,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_005,Patient Complaint Rate,Linear Trend,3,1.3964824137872445,1.7169254200190276,0.20718895279033508,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_005,Patient Complaint Rate,Simple Exponential Smoothing,3,1.7293997884699006,1.9982973718725507,0.24751293952130618,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_005,Patient Complaint Rate,Holt Linear Trend,1,0.895178727604919,0.895178727604919,0.12362706414494146,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.2566878675796808,0.3182659846537422,0.0830914069815074,0.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.19336620575655672,0.21471224297373348,0.06570536257427795,0.75,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.14719486473385102,0.16761149525060487,0.05044030088876119,1.0,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.2675018961506779,0.3093517176549751,0.09269599413054892,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Emergency Department,DEPT-ED,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.06540710575777053,0.06540710575777053,0.02265544394432077,1.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.14417158704598312,0.20096586388379775,0.04658428996066596,0.0,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.28881871757022703,0.3136768858399765,0.09648189509997929,0.25,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.145711870787857,0.18085579790669076,0.04847547874474622,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.1615315812290623,0.2521175990611941,0.055846870810098696,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Intensive Care Unit,DEPT-ICU,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.012804312793734507,0.012804312793734507,0.004492741331134914,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.1283643892339544,0.15354821278162595,0.041585250887553805,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.3239660685530249,0.32965257568741896,0.10794034169368481,0.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.10679789041399346,0.12471929577667043,0.03597536746824039,1.0,Fitted,Stable,True,
HOSP-001,Medical Ward,DEPT-MED,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.16122869205988502,0.1756619485674018,0.0546495399934388,0.0,Fitted,Stable,True,
